ID,Age,Gender
4447,25-34,Female
4448,25-34,Male
4450,45-54,Male
4452,55-65,Female
4455,45-54,Female
4456,25-34,Female
4457,25-34,Female
4458,25-34,Female
4460,25-34,Male
4467,25-34,Male
4468,18-24,Male
4470,25-34,Male
4472,25-34,Female
4473,18-24,Female
4474,25-34,Female
4475,18-24,Female
4476,25-34,Female
4477,25-34,Female
4478,25-34,Female
4480,25-34,Female
4481,18-24,Female
4482,45-54,Male
4486,25-34,Male
4488,25-34,Male
4490,25-34,Male
4492,35-44,Female
4494,25-34,Male
4495,25-34,Male
4497,35-44,Female
4500,45-54,Male
4501,45-54,Male
4503,35-44,Female
4508,18-24,Male
4515,35-44,Female
4518,35-44,Male
4523,35-44,Female
4527,18-24,Male
4528,18-24,Male
4531,55-65,Male
4534,55-65,Male
4538,35-44,Female
4539,45-54,Male
4540,45-54,Male
4542,45-54,Male
4543,55-65,Male
4544,45-54,Male
4547,55-65,Male
4557,55-65,Male
4559,55-65,Female
4562,35-44,Female
4565,55-65,Male
4570,45-54,Male
4571,55-65,Male
4573,18-24,Male
4579,45-54,Male
4582,45-54,Male
4583,18-24,Female
4587,18-24,Male
4590,18-24,Male
4598,25-34,Male
4600,18-24,Male
4601,18-24,Male
4602,55-65,Female
4603,45-54,Male
4604,18-24,Male
4605,35-44,Female
4606,18-24,Male
4607,55-65,Male
4608,35-44,Female
4610,35-44,Female
4611,18-24,Female
4616,35-44,Female
4618,35-44,Female
4619,55-65,Male
4620,18-24,Male
4621,45-54,Male
4624,18-24,Male
4625,55-65,Male
4626,18-24,Male
4627,55-65,Male
4628,55-65,Female
4642,55-65,Male
4643,45-54,Male
4646,45-54,Male
4647,35-44,Female
4649,25-34,Male
4657,45-54,Female
4658,45-54,Male
4661,25-34,Female
4664,45-54,Male
4667,18-24,Male
4669,18-24,Female
4672,18-24,Female
4674,35-44,Female
4678,25-34,Male
4679,45-54,Male
4680,45-54,Male
4681,45-54,Male
4683,25-34,Female
4684,45-54,Male
4688,18-24,Female
4689,25-34,Female
4694,25-34,Female
4701,18-24,Female
4702,18-24,Female
4703,18-24,Female
4704,45-54,Female
4705,18-24,Male
4706,18-24,Female
4708,35-44,Female
4709,45-54,Male
4713,45-54,Male
4715,55-65,Male
4716,45-54,Female
4717,45-54,Male
4718,45-54,Female
4719,55-65,Female
4721,25-34,Female
4723,25-34,Female
4724,55-65,Male
4726,55-65,Female
4728,18-24,Female
4729,18-24,Female
4731,55-65,Female
4732,55-65,Male
4735,18-24,Female
4738,45-54,Male
4742,55-65,Female
4743,45-54,Female
4744,25-34,Female
4746,25-34,Female
4751,25-34,Female
4752,18-24,Female
4753,18-24,Female
4755,45-54,Male
4757,18-24,Female
4759,55-65,Female
4761,55-65,Female
4768,55-65,Female
4770,25-34,Female
4772,45-54,Female
4773,25-34,Female
4774,45-54,Female
4775,18-24,Female
4776,25-34,Female
4777,18-24,Male
4888,45-54,Male
4894,45-54,Female
4899,45-54,Female
4950,25-34,Female
4953,25-34,Female
4956,35-44,Female
4957,55-65,Male
4961,55-65,Male
4963,55-65,Female
4966,18-24,Female
4975,55-65,Female
4978,55-65,Male
4980,45-54,Female
4982,25-34,Female
4983,35-44,Male
4984,25-34,Female
4985,45-54,Male
4986,35-44,Male
4987,25-34,Male
4988,35-44,Female
4990,25-34,Female
4991,55-65,Male
4992,55-65,Female
4993,55-65,Female
4997,25-34,Female
5001,25-34,Female
5002,45-54,Female
5003,25-34,Female
5004,25-34,Female
5006,35-44,Female
5008,45-54,Female
5010,45-54,Female
5011,45-54,Female
5012,25-34,Female
5015,55-65,Male
5018,45-54,Female
5019,55-65,Male
5020,55-65,Male
5021,55-65,Female
5027,25-34,Female
5028,45-54,Male
5030,18-24,Female
5036,18-24,Female
5037,35-44,Female
5043,45-54,Male
5044,25-34,Female
5045,55-65,Male
5046,45-54,Female
5047,55-65,Female
5049,45-54,Female
5053,25-34,Male
5054,18-24,Female
5057,25-34,Female
5058,55-65,Female
5059,45-54,Male
5063,18-24,Female
5065,55-65,Male
5066,45-54,Female
5069,18-24,Female
5070,25-34,Female
5071,18-24,Female
5076,55-65,Male
5079,55-65,Male
5086,18-24,Male
5089,18-24,Male
5090,18-24,Male
5094,45-54,Male
5095,25-34,Male
5096,18-24,Male
5097,55-65,Male
5099,25-34,Male
5100,45-54,Female
5102,18-24,Male
5103,18-24,Female
5104,55-65,Male
5109,18-24,Male
5112,18-24,Male
5113,18-24,Male
5114,18-24,Male
5115,18-24,Male
5123,55-65,Male
5126,18-24,Male
5130,18-24,Male
5133,18-24,Female
5134,45-54,Male
5139,18-24,Male
5143,55-65,Male
5150,55-65,Male
5153,55-65,Male
5154,45-54,Male
5156,55-65,Male
5157,45-54,Male
5161,55-65,Male
5162,25-34,Male
5166,55-65,Female
5167,45-54,Female
5168,45-54,Female
5171,55-65,Female
5174,55-65,Male
5176,55-65,Male
5189,45-54,Male
5190,45-54,Male
5191,25-34,Female
5192,45-54,Male
5193,45-54,Male
5198,45-54,Female
5202,45-54,Female
5205,45-54,Female
5209,45-54,Female
5211,25-34,Male
5223,55-65,Female
5224,55-65,Female
5229,25-34,Female
5231,55-65,Male
5238,25-34,Female
5243,55-65,Male
5245,55-65,Female
5246,25-34,Female
5249,25-34,Male
5251,25-34,Male
5252,25-34,Male
5258,55-65,Male
5259,55-65,Male
5261,25-34,Female
5262,55-65,Male
5263,25-34,Female
5264,18-24,Male
5265,25-34,Male
5266,25-34,Male
5267,25-34,Female
5268,55-65,Female
5269,25-34,Male
5275,18-24,Male
5276,55-65,Male
5280,25-34,Male
5281,45-54,Female
5282,25-34,Female
5292,45-54,Male
5293,45-54,Male
5379,18-24,Female
5417,18-24,Female
5419,18-24,Female
5420,55-65,Male
5424,18-24,Female
5427,55-65,Male
5428,25-34,Female
5429,45-54,Female
5430,45-54,Female
5431,18-24,Male
5432,45-54,Male
5434,18-24,Female
5435,25-34,Male
5437,18-24,Male
5438,18-24,Female
5440,18-24,Female
5441,18-24,Female
5444,45-54,Female
5447,18-24,Female
5451,55-65,Male
5458,55-65,Male
5462,25-34,Female
5465,55-65,Female
5466,35-44,Male
5468,45-54,Female
5469,25-34,Female
5473,45-54,Female
5474,18-24,Female
5475,18-24,Female
5481,45-54,Male
5482,45-54,Male
5485,18-24,Male
5500,45-54,Male
5502,25-34,Male
5504,25-34,Female
5511,25-34,Female
5512,55-65,Male
5515,18-24,Female
5516,18-24,Female
5517,18-24,Male
5527,55-65,Female
5529,18-24,Male
5546,18-24,Female
5553,55-65,Male
5554,18-24,Male
5564,55-65,Male
5582,25-34,Female
5584,18-24,Female
5630,18-24,Male
5631,18-24,Male
5695,18-24,Male
5697,18-24,Male
5701,18-24,Male
5703,45-54,Female
5709,25-34,Female
5730,25-34,Female
5743,55-65,Male
5745,55-65,Male
5752,18-24,Male
5772,45-54,Male
5782,55-65,Male
5784,25-34,Male
5790,45-54,Female
5798,25-34,Female
5800,18-24,Male
5805,55-65,Female
5808,55-65,Male
5810,18-24,Female
5812,18-24,Female
5813,18-24,Female
5814,18-24,Female
5889,18-24,Female
5908,45-54,Female
5909,45-54,Female
5910,25-34,Male
5912,18-24,Female
5913,18-24,Male
5915,18-24,Female
5917,55-65,Male
5918,45-54,Female
5919,55-65,Female
5920,18-24,Female
5989,18-24,Male
6001,18-24,Male
6022,18-24,Male
6175,25-34,Male
6371,18-24,Male
6453,18-24,Female
6462,35-44,Female
6513,18-24,Female
6515,55-65,Male
6517,45-54,Male
6531,25-34,Male
6595,18-24,Male
6608,18-24,Male
6649,18-24,Male
6652,18-24,Male
6653,18-24,Male
6656,18-24,Male
6902,18-24,Male
7004,18-24,Male
7070,55-65,Male
7074,55-65,Male
7112,55-65,Male
7120,45-54,Male
7121,45-54,Male
7122,45-54,Male
7125,35-44,Female
7127,18-24,Male
7132,25-34,Male
7146,18-24,Male
7184,55-65,Male
7188,55-65,Male
7192,55-65,Male
7255,55-65,Male
7263,25-34,Male
7267,25-34,Male
7310,55-65,Male
7357,55-65,Male
7377,45-54,Male
7379,45-54,Male
7382,18-24,Male
7409,25-34,Male
7522,25-34,Male
7544,18-24,Male
7565,45-54,Male
7566,45-54,Male
7726,18-24,Male
7738,45-54,Male
7739,45-54,Male
7744,18-24,Male
8024,55-65,Female
8025,55-65,Male
8073,25-34,Female
8075,35-44,Female
8107,18-24,Female
8154,18-24,Male
8222,35-44,Female
8223,18-24,Female
8255,55-65,Male
8264,45-54,Male
8271,25-34,Male
8289,18-24,Female
8331,18-24,Female
8416,18-24,Female
8482,45-54,Male
8507,25-34,Female
8508,25-34,Female
8510,45-54,Male
8517,55-65,Male
8562,18-24,Male
8571,18-24,Male
8591,18-24,Female
8602,18-24,Female
8614,18-24,Female
8663,18-24,Male
8664,18-24,Male
8668,18-24,Male
8669,25-34,Male
8674,45-54,Male
8675,45-54,Male
8677,18-24,Female
8678,18-24,Female
8690,55-65,Male
8691,55-65,Male
8764,18-24,Female
8860,45-54,Female
8881,18-24,Female
8928,45-54,Female
9008,25-34,Male
9014,55-65,Male
9015,55-65,Male
9016,55-65,Male
9065,45-54,Female
9066,25-34,Female
9068,25-34,Female
9076,45-54,Female
9125,18-24,Male
9175,18-24,Male
9188,18-24,Female
9208,18-24,Male
9214,18-24,Female
9224,18-24,Female
9228,18-24,Female
9250,18-24,Male
9298,18-24,Male
9300,45-54,Male
9302,45-54,Male
9305,18-24,Male
9332,18-24,Male
9334,18-24,Male
9335,18-24,Male
9354,18-24,Male
9376,18-24,Male
9389,18-24,Male
9390,18-24,Male
9392,18-24,Male
9400,45-54,Female
9404,18-24,Male
9407,18-24,Female
9410,18-24,Male
9411,25-34,Male
9414,18-24,Male
9416,18-24,Male
9421,18-24,Male
9423,55-65,Male
9424,18-24,Female
9425,55-65,Female
9427,25-34,Male
9428,18-24,Female
9430,18-24,Male
9442,18-24,Male
9443,18-24,Male
9445,18-24,Male
9452,18-24,Male
10148,45-54,Male
10218,55-65,Female
10298,45-54,Male
10331,45-54,Male
10435,55-65,Male
10486,55-65,Male
10502,55-65,Male
10580,45-54,Male
10835,18-24,Female
10869,18-24,Female
10892,45-54,Female
11020,18-24,Female
11114,55-65,Male
11137,55-65,Female
11250,55-65,Male
11292,25-34,Female
11510,45-54,Male
11590,55-65,Male
11740,35-44,Female
11824,25-34,Female
11841,25-34,Female
11905,35-44,Male
11997,25-34,Female
12129,35-44,Male
12143,25-34,Female
12148,35-44,Male
12178,55-65,Female
12346,55-65,Male
12382,55-65,Female
12419,35-44,Female
