q06_1,q06_2,q06_3,q06_4,q06_5,q06_6,q06_7,q06_8,q06_9,q06_10,q06_11,q06_12,q06_13,q06_14,q06_15,q06_16,q06_17,q07_1,q07_2,q07_3,q07_4,q07_5,q07_6,q07_7,q07_8,q07_9,q07_10,q07_11,q07_12,q07_13,q07_14,q07_15,q07_16,q07_17,q07_18,q07_19,q08_1,q08_2,q08_3,q08_4,q08_5,q08_6,q08_7,q08_8,q16_1,q16_2,q16_3,q16_4,q16_5,q16_6,q16_7,q16_8,q16_9,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q26_1,q26_2,q26_3,q26_4,q26_5,q26_6,q26_7,q26_8,q26_9,q26_10,q26_11,q26_12,q26_13,q31_1,q31_2,q31_3,q31_4,q31_5,q31_6,q31_7,q31_8,q31_9,q31_10,q31_11,q31_12,q31_13,q31_14,q31_15,q31_16,q31_17,q31_18,q31_19,q31_20,q35_1,q35_2,q35_3,q35_4,q35_5,q35_6,q35_7,q35_8,q35_9,q35_10,q35_11,q35_12,q35_13,q39_1,q39_2,q39_3,q39_4,q39_5,q39_6,q39_7,q39_8,q48_1,q48_2,q48_3,q48_4,q48_5,q48_6,q48_7,q48_8,q48_9,q48_10,q48_11,q48_12,q48_13,q48_14,q48_15,q48_16,q48_17,q48_18,q48_19,q48_20,q48_21,q48_22,q48_23,q48_24,q48_25,q48_26,q48_27,q48_28,q48_29,q48_30,q48_31,q48_32,q48_33,q48_34,q48_35
1,4,5,4,7,1,6,7,7,1,6,2,1,4,6,6,2,4,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,4,2,2,7,4,2,4,4,7,7,1,1,1,4,5,4,1,4,1,1,7,2,1,1,1,1,1,7,1,1,4,4,4,1,1,4,4,1,7,1,4,7,7,1,1,1,7,7,1,1,1,7,1,1,1,1,4,1,1,7,4,4,1,4,1,1,4,4,7,4,4,1,4,4,4,1,1,4,4,7,5,7,5,1,2,4,4,7,1,4,1,1,4,4,4,4,4,4,5,1,7,7,4,4,4,4,1,7,5,7,1,4
5,6,6,2,4,6,4,5,6,4,5,5,3,6,5,3,1,7,2,3,4,3,7,4,4,6,7,7,5,3,5,4,4,7,3,7,6,7,7,6,6,5,6,4,6,2,2,2,6,4,4,6,3,5,4,5,5,5,5,3,6,5,4,7,3,6,6,6,6,6,4,6,6,5,5,2,5,7,7,4,2,5,6,7,2,2,7,2,4,6,5,6,6,3,6,5,3,4,6,5,6,6,5,4,4,5,5,5,6,6,6,5,6,6,6,5,6,7,4,5,5,5,4,3,7,4,6,5,4,4,7,6,5,6,3,5,3,5,5,6,5,6,5,7,6,5,5,4
3,5,7,5,6,3,5,6,7,6,4,7,6,7,7,5,3,4,2,5,5,5,5,6,6,7,7,5,7,6,5,5,4,7,5,7,7,7,7,7,7,7,4,7,6,0,6,7,2,6,5,4,7,6,6,6,7,7,6,1,5,1,2,7,7,7,4,7,2,2,1,4,4,1,7,1,5,7,3,7,7,3,7,4,1,4,1,4,1,5,1,4,1,1,1,1,1,3,1,1,5,7,4,3,7,7,7,7,6,7,7,3,4,7,7,5,7,7,4,5,4,5,4,6,4,5,3,7,5,4,7,4,7,7,4,6,4,5,7,4,5,7,6,4,7,7,4,5
5,5,6,2,2,1,7,7,5,4,6,6,6,6,1,6,6,5,1,2,1,1,1,6,2,1,7,5,4,7,5,4,1,6,7,7,7,7,7,4,7,6,5,5,0,0,0,1,1,5,3,3,6,5,6,7,7,7,5,1,5,1,1,5,4,1,5,5,5,5,5,5,1,2,5,1,7,7,6,2,5,3,5,1,1,1,1,7,1,1,1,1,1,2,1,5,5,2,1,5,5,7,2,6,1,6,6,1,4,1,1,5,1,7,7,5,7,6,4,1,2,1,5,6,1,1,1,3,1,5,5,3,2,5,6,1,3,1,6,1,5,5,5,7,4,6,3,5
3,5,2,1,1,7,3,3,5,4,4,4,4,5,1,5,1,5,1,2,4,2,5,2,2,3,5,3,2,3,5,4,2,5,5,6,4,4,4,4,4,4,4,4,1,1,5,1,4,1,2,5,1,2,4,4,7,5,5,1,4,4,2,5,2,4,6,4,2,2,2,5,4,1,1,2,3,2,3,3,4,5,4,5,2,1,1,2,2,2,6,7,1,1,1,2,4,2,6,2,4,5,1,4,4,4,4,4,4,4,4,4,4,5,3,6,5,4,4,5,2,6,2,1,6,3,3,3,4,2,7,6,4,6,5,2,6,4,4,5,2,3,4,4,6,3,4,6
3,3,5,5,5,2,6,5,4,5,6,5,4,5,5,5,5,6,1,2,1,1,3,1,1,1,7,5,1,3,3,3,3,4,4,7,7,6,6,5,7,5,6,7,4,0,4,1,4,4,4,4,1,4,4,4,4,4,4,1,5,1,1,6,1,2,6,5,5,2,2,6,4,4,5,5,4,4,4,4,4,4,6,4,4,4,4,4,5,4,4,4,3,2,1,2,4,2,3,3,2,2,4,2,6,5,4,4,4,4,5,4,4,3,3,4,3,5,3,2,2,2,3,6,2,5,5,2,2,4,4,4,4,5,4,4,5,4,5,4,4,4,4,4,5,2,4,6
4,1,7,7,7,1,7,1,7,1,7,7,4,7,7,1,1,7,4,4,4,4,7,4,7,7,7,7,7,4,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,4,1,7,7,7,7,7,7,7,7,4,4,1,4,7,7,4,7,7,4,7,4,7,4,4,1,4,7,7,7,1,7,4,7,7,7,1,7,7,1,1,4,1,4,4,4,4,7,4,4,7,4,7,7,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,4,4,7,1,4,4,1,4,4,7,7,7,7,1,7,7,7,1,4,7,4,1,7,7,7,7,7,7,7,7
5,7,5,1,1,1,3,5,7,5,1,2,2,6,6,2,1,4,1,3,1,1,3,1,3,1,5,3,3,5,5,1,1,5,6,5,5,2,2,1,5,3,5,2,5,5,4,1,4,2,1,5,6,4,6,5,7,5,4,1,1,1,1,4,1,4,4,4,1,4,1,4,1,4,5,1,4,1,2,1,4,1,5,3,1,1,1,7,1,1,1,3,3,4,1,7,1,1,1,5,5,7,3,4,7,6,6,4,4,5,5,2,2,7,7,7,7,7,3,1,7,4,7,7,6,4,1,5,4,4,4,4,1,7,7,1,1,7,7,1,7,7,4,7,7,4,5,5
4,4,5,4,5,4,5,4,5,4,6,5,5,7,6,5,3,5,2,4,3,2,6,4,5,3,7,5,3,4,4,5,4,6,6,6,5,5,5,5,5,5,5,5,4,5,5,2,3,5,3,4,4,5,5,5,5,5,5,2,4,2,2,5,4,3,5,5,5,3,4,5,5,4,5,3,3,5,5,3,3,4,4,4,2,1,3,4,3,3,3,5,5,3,2,5,5,4,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,5,3,5,3,3,3,3,4,4,5,4,4,3,4,5,1,5,5,5,4,3,4,2,3,4,3,3,4,4,4,5,4,3,4
2,4,5,3,4,2,5,5,5,5,5,4,4,4,5,5,3,5,5,4,3,4,5,5,4,6,6,6,6,6,6,5,4,6,6,6,5,5,5,5,5,4,5,5,5,3,0,3,3,5,3,3,3,4,5,3,5,3,3,3,3,3,2,5,3,3,5,5,5,3,5,5,6,2,5,4,6,5,6,6,5,5,6,5,2,3,4,5,4,2,3,3,4,4,3,5,5,3,5,5,5,4,4,4,6,4,4,4,4,4,4,4,4,5,5,5,5,5,5,3,3,5,6,6,3,5,3,6,5,3,6,6,5,5,6,4,6,6,4,4,5,5,3,6,5,5,4,5
5,3,6,2,1,6,5,6,5,5,3,4,5,6,3,6,2,5,1,4,5,3,5,5,4,6,6,5,5,6,6,5,4,6,6,6,5,2,5,5,6,5,5,5,5,0,2,5,4,6,5,7,1,2,2,5,5,5,2,5,4,5,4,5,5,6,5,6,5,6,5,6,2,5,4,2,5,5,6,5,6,5,7,4,1,5,6,3,2,2,5,2,3,6,2,5,5,4,4,4,4,5,3,4,2,6,3,6,5,3,5,4,4,6,5,2,4,4,3,4,3,3,6,3,2,1,2,3,4,1,6,5,3,4,5,4,5,4,4,2,3,5,2,6,5,4,5,5
1,7,7,4,7,2,7,7,4,7,2,6,6,5,7,4,1,5,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,7,4,7,7,1,7,4,7,6,4,5,0,4,1,1,4,4,2,7,1,4,4,7,7,7,6,1,1,1,1,7,1,1,1,1,1,1,1,1,3,2,7,4,6,7,7,7,6,1,7,4,1,1,7,1,1,1,2,2,2,1,1,7,2,1,2,7,1,1,1,6,1,4,4,4,4,4,4,4,4,5,5,2,4,6,5,1,4,1,4,4,1,4,1,5,5,5,5,6,4,7,6,1,6,5,4,1,7,6,1,7,1,2,1,5
5,4,6,1,3,3,1,5,5,1,6,2,2,2,5,5,5,5,2,3,2,2,5,2,2,2,7,2,5,2,2,2,3,6,6,5,6,5,7,6,6,5,6,5,4,0,2,2,4,2,2,4,4,4,5,5,6,5,4,3,3,5,3,3,3,3,3,5,4,4,4,3,5,3,3,2,4,4,5,4,5,4,5,5,3,2,5,3,4,4,5,5,4,4,1,5,3,5,5,5,4,4,4,4,5,4,4,4,4,4,4,4,4,5,5,4,5,4,4,3,3,4,3,3,4,4,3,4,4,3,5,4,4,4,4,3,4,4,5,4,3,4,4,5,4,5,4,5
5,5,6,2,6,6,2,7,5,1,1,2,2,7,7,3,2,6,1,1,1,1,1,1,1,1,7,6,2,2,2,1,1,7,2,7,7,7,7,6,6,6,6,2,2,0,6,1,3,5,1,7,1,6,6,6,7,6,2,1,1,1,1,6,1,1,6,6,2,1,1,2,2,5,7,1,6,6,6,6,5,6,7,1,1,1,6,7,1,1,1,1,1,6,2,6,2,3,2,3,1,1,2,6,6,6,3,3,1,3,3,6,3,7,6,6,7,6,1,2,2,2,6,6,2,6,2,5,5,1,3,6,3,1,1,1,6,5,5,2,4,7,2,7,7,7,2,1
2,4,6,4,5,2,6,6,6,5,5,3,3,5,6,7,7,6,4,7,3,2,6,4,6,2,7,6,6,5,7,7,3,6,6,6,6,6,7,4,6,6,7,7,0,2,6,2,2,5,3,4,6,6,5,6,6,4,3,2,5,5,2,5,6,6,7,6,6,5,4,7,5,5,4,5,7,5,7,4,5,7,5,6,4,4,2,6,3,4,6,6,6,2,6,4,6,7,5,5,6,6,5,5,5,6,6,7,5,6,6,4,5,4,6,5,3,4,3,3,3,4,4,6,2,3,2,5,4,3,7,6,4,4,4,5,5,5,5,4,4,4,5,6,5,7,5,5
5,4,7,4,7,5,5,7,6,6,7,6,7,1,4,7,4,6,1,2,1,1,3,4,2,3,7,5,3,3,2,5,2,6,6,7,7,7,7,2,7,7,7,7,1,1,7,1,2,2,1,4,6,7,7,7,5,5,5,1,1,1,1,7,1,1,7,7,4,1,1,1,3,3,3,1,6,7,7,1,2,5,6,7,1,1,1,3,1,1,1,5,4,6,1,4,4,1,5,1,6,6,5,2,1,7,5,7,1,1,5,5,4,7,7,6,7,6,4,6,5,4,2,6,5,4,5,6,5,4,3,7,5,3,6,7,6,5,3,6,5,6,2,7,6,2,4,4
4,6,5,3,3,4,4,4,5,2,4,1,1,4,4,3,1,5,1,2,1,1,5,3,1,3,6,5,3,4,1,4,4,5,4,6,6,6,6,3,5,6,5,4,0,1,0,1,5,1,1,5,2,3,1,4,6,6,1,1,4,1,1,4,1,1,5,5,1,1,1,4,1,4,5,1,1,4,5,2,1,4,5,1,1,1,4,4,1,1,1,3,1,4,1,1,2,1,5,4,1,4,1,1,3,5,3,5,1,4,2,5,4,5,4,3,5,5,1,4,4,4,3,5,3,3,4,4,4,1,7,4,4,3,1,4,3,2,5,1,4,4,2,5,5,5,1,5
5,1,4,2,5,2,6,6,6,2,4,4,2,6,6,6,4,6,1,1,1,1,3,1,2,5,7,6,6,5,4,2,2,3,6,7,5,6,6,5,5,6,6,5,2,5,5,1,3,3,2,6,4,4,4,6,7,4,6,2,4,2,2,5,3,3,5,5,3,3,1,4,6,5,6,1,1,4,5,7,5,4,4,6,1,1,1,5,4,1,1,6,6,3,4,4,6,3,6,4,4,3,3,2,7,5,6,5,4,6,5,4,5,7,6,3,5,1,1,4,4,3,5,7,6,7,2,6,4,1,6,7,1,7,6,1,4,4,5,5,5,6,6,7,6,6,5,6
4,3,5,2,2,5,4,3,6,5,5,5,5,5,4,3,2,5,3,5,2,2,5,2,4,4,5,5,5,3,5,4,3,5,5,5,5,5,6,5,6,5,5,4,3,3,5,3,3,5,4,5,4,5,3,5,5,5,5,3,5,3,3,5,5,4,5,5,5,4,3,5,4,4,3,3,3,5,5,3,5,5,5,5,3,3,5,4,3,3,2,5,4,3,3,5,4,3,4,4,5,5,4,4,5,4,4,4,3,4,5,4,4,6,5,6,6,5,3,3,6,2,5,5,3,6,4,6,6,3,5,5,5,3,4,4,5,5,4,3,6,5,4,6,5,5,4,5
6,6,5,5,5,5,5,5,4,5,4,5,5,5,5,3,5,5,3,5,3,3,2,5,3,5,5,5,5,5,4,5,4,6,5,5,7,6,7,7,6,6,5,6,2,1,5,3,3,3,3,5,6,5,6,5,5,5,2,2,5,3,3,6,3,4,3,5,5,5,4,5,3,4,5,2,4,4,6,5,5,4,6,5,5,2,6,5,1,3,2,3,4,3,1,3,3,4,5,2,4,5,2,5,3,5,5,5,3,4,2,5,4,5,5,5,4,5,5,5,4,4,4,4,5,6,5,5,5,5,5,4,3,5,4,5,4,5,4,6,3,5,3,4,4,5,3,4
5,4,5,1,1,5,5,4,2,3,4,2,2,6,6,3,3,6,1,2,1,1,6,5,1,4,7,4,5,4,5,2,4,7,6,7,5,6,6,2,5,5,6,1,7,1,3,1,1,5,5,4,7,1,6,5,5,2,5,1,2,1,2,6,1,1,6,6,3,3,2,6,2,6,2,1,3,5,4,2,6,5,6,5,2,2,4,3,3,2,2,5,5,2,1,4,6,2,3,3,2,4,2,5,2,4,4,5,4,5,5,4,5,5,7,6,6,5,4,5,3,2,6,3,2,5,4,6,6,5,5,5,3,5,5,4,5,6,5,6,5,5,6,6,3,3,6,7
2,6,5,2,4,7,2,5,4,3,2,4,3,3,5,5,4,4,2,4,2,1,4,2,2,3,4,2,2,4,4,1,3,5,5,5,4,4,5,5,5,5,4,4,0,0,0,1,5,1,5,5,2,6,3,6,5,6,5,2,5,1,2,6,2,2,5,4,5,4,3,3,4,5,2,2,4,5,5,4,5,2,5,4,3,2,4,4,1,2,3,4,4,3,2,4,4,3,3,3,3,4,4,4,6,4,5,3,2,4,4,4,4,5,4,3,4,7,2,3,3,2,3,7,2,5,2,5,4,1,2,4,4,6,2,1,2,5,6,1,6,5,1,5,4,4,1,2
3,2,5,4,4,2,4,4,2,3,4,5,5,4,5,2,2,6,3,4,4,3,5,4,4,4,7,6,4,4,4,4,4,7,6,7,7,7,7,6,7,4,7,7,4,4,5,3,3,6,4,5,1,1,4,5,1,1,2,1,1,1,1,5,1,5,5,1,5,5,5,5,5,1,1,1,5,7,7,5,1,2,4,4,1,1,5,4,1,4,2,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,5,5,4,4,1,2,4,4,4,1,4,2,6,4,3,4,4
5,5,5,2,2,5,4,6,4,3,6,4,3,3,5,5,5,6,1,2,1,1,1,2,2,3,7,3,2,2,2,2,5,5,6,7,6,6,6,4,6,6,6,5,2,5,0,1,4,3,2,5,4,3,4,3,5,2,2,1,2,1,1,5,2,1,5,5,1,5,4,5,2,5,4,3,2,6,5,2,5,5,6,5,1,1,5,4,2,1,1,2,2,3,2,6,5,3,2,5,3,4,2,5,4,6,5,5,3,3,4,5,3,5,4,5,5,6,5,3,3,2,4,5,2,5,3,5,3,4,7,4,5,5,4,4,5,5,4,3,4,6,2,6,5,5,3,5
4,4,7,5,7,1,7,1,2,4,6,5,4,3,3,3,4,7,2,4,2,4,6,4,4,4,6,5,6,5,5,4,4,7,7,7,7,7,7,5,7,6,6,4,5,5,0,2,4,5,1,7,6,7,1,7,7,5,5,1,4,1,4,7,4,1,7,5,6,6,2,7,7,2,4,2,7,7,5,1,5,6,7,7,4,4,4,1,1,4,4,7,5,5,4,5,5,7,5,4,6,6,7,6,6,6,4,6,5,6,6,4,4,6,7,4,7,6,4,2,7,1,6,7,5,7,5,7,7,5,7,7,7,5,5,4,6,7,2,5,6,7,4,7,6,7,5,6
4,6,6,5,3,5,3,4,5,2,5,2,3,5,5,3,5,5,5,5,5,6,4,5,5,6,5,6,5,6,6,5,5,6,5,6,5,6,6,4,6,5,5,5,1,1,1,1,6,1,1,5,6,6,6,5,6,6,5,6,5,5,6,7,5,6,6,7,5,6,5,5,5,3,5,3,6,6,6,5,4,4,5,4,2,2,5,5,2,2,3,2,5,3,5,6,4,5,3,5,5,5,5,6,5,7,4,6,5,5,6,3,5,4,5,5,5,4,3,4,5,3,5,4,3,5,5,5,4,3,5,6,5,3,5,5,5,6,3,4,5,5,5,6,5,5,5,6
4,4,5,3,5,7,1,3,7,2,7,5,5,5,5,2,2,6,4,4,4,1,6,2,4,1,5,5,5,3,4,4,2,3,4,6,5,7,7,5,7,5,7,7,1,1,4,6,5,5,1,2,4,2,2,2,5,2,2,4,5,4,2,5,4,1,6,5,6,2,2,4,6,5,2,4,2,4,3,2,6,5,2,5,4,1,2,4,2,5,2,3,6,1,5,5,4,5,6,4,4,5,2,4,7,7,3,7,3,5,5,3,2,7,5,6,6,5,4,3,6,2,2,3,3,5,7,4,6,3,3,2,5,5,5,5,2,4,6,4,7,7,6,7,3,5,2,2
1,6,4,3,7,1,7,1,4,6,4,4,5,7,7,7,2,7,1,4,7,1,2,4,1,7,7,6,6,5,4,5,4,7,7,7,7,7,7,5,7,6,7,7,0,4,4,1,1,7,4,1,1,4,2,6,5,6,4,4,4,1,1,6,1,4,7,7,1,1,2,7,2,4,7,1,4,4,7,2,6,1,4,4,1,1,7,1,1,1,1,2,4,1,1,4,6,1,4,1,2,1,1,4,2,4,4,4,4,4,4,4,4,7,7,7,6,7,4,1,1,1,4,7,1,2,1,4,1,1,2,4,7,4,4,1,1,1,4,1,4,4,7,4,7,4,4,4
4,5,5,3,4,5,3,2,5,3,3,5,4,5,6,3,3,4,1,1,1,1,5,4,1,2,6,5,5,1,4,1,3,5,5,5,5,6,6,6,7,5,6,5,4,1,1,1,7,1,1,5,1,6,5,5,6,5,3,1,1,1,1,6,1,1,5,2,4,1,1,5,5,1,3,3,6,5,5,1,1,3,5,5,1,1,1,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,6,3,5,6,3,4,1,1,1,2,6,1,5,1,6,5,3,5,3,3,1,5,4,6,5,4,1,2,6,1,6,5,6,1,5
4,2,7,5,1,1,3,6,6,1,7,1,4,6,4,4,1,7,1,4,1,1,4,1,1,1,7,7,5,1,5,1,1,7,7,7,4,1,1,1,7,6,6,3,6,1,1,1,1,2,1,6,1,7,7,7,7,7,7,1,1,1,1,7,1,1,7,7,1,3,5,7,6,6,1,1,1,3,4,1,3,6,7,6,1,1,5,1,1,1,1,5,5,4,6,5,4,1,1,1,1,1,1,3,6,4,1,1,1,4,5,4,1,4,7,5,4,7,7,1,1,1,7,7,3,7,6,7,7,7,7,6,7,7,7,4,4,7,4,1,7,7,4,7,7,4,7,6
3,5,5,3,4,5,4,6,3,2,2,2,2,4,2,6,2,6,5,6,5,5,6,5,6,6,7,6,5,6,6,4,5,7,6,6,5,6,6,3,5,2,5,4,4,6,4,2,2,4,6,3,4,3,3,6,7,4,6,4,6,4,4,6,5,5,6,6,5,6,5,6,6,6,3,2,3,6,5,2,6,6,7,6,2,2,3,2,4,3,6,6,7,5,2,5,6,4,7,5,6,6,5,6,5,6,6,6,5,6,6,6,6,5,6,5,3,7,5,5,6,3,6,7,5,6,6,5,6,3,6,6,3,6,3,6,6,6,4,5,6,6,5,7,5,4,5,5
4,4,7,1,7,2,4,1,7,7,2,7,7,6,6,2,4,7,4,5,6,4,7,6,1,5,7,7,7,7,7,7,5,7,7,7,7,7,7,6,7,7,7,4,7,1,4,4,1,6,4,3,2,4,5,7,7,7,4,5,6,4,1,7,4,6,7,7,5,7,5,7,7,3,3,1,2,7,7,3,7,7,7,7,1,1,1,4,1,3,7,7,7,1,7,7,7,6,6,5,6,7,1,7,6,7,3,7,1,6,6,6,4,4,5,5,4,5,6,1,5,4,7,2,2,6,6,7,6,1,5,7,4,4,6,6,4,7,4,6,4,7,5,7,7,6,7,7
6,3,7,4,5,5,3,2,1,5,5,4,4,4,7,7,3,3,7,5,6,4,3,4,5,2,4,7,7,5,2,3,5,4,2,6,6,5,3,7,3,4,4,4,7,7,0,4,4,4,7,7,7,7,7,7,7,7,7,7,4,4,7,7,4,7,7,7,7,7,4,7,7,7,4,4,7,7,7,3,7,7,7,7,3,4,4,4,4,4,7,7,7,6,4,7,7,7,5,7,7,5,7,7,4,6,7,6,5,5,6,6,6,7,7,6,6,7,5,7,4,5,5,7,6,7,7,7,7,1,7,7,7,1,1,4,7,7,4,7,7,7,4,7,7,7,4,7
5,7,7,1,1,7,4,4,4,1,6,4,4,4,4,4,4,4,1,4,1,1,5,1,1,1,7,7,1,1,4,1,1,7,7,7,7,7,7,4,4,7,7,4,0,1,4,1,4,1,1,4,7,7,7,7,7,7,5,1,4,1,1,7,1,1,5,7,4,1,1,7,7,7,1,1,7,7,7,1,4,4,7,7,1,1,1,1,1,1,4,7,7,4,1,4,4,1,7,7,4,4,1,4,4,4,4,4,4,4,4,4,4,5,5,3,5,7,4,1,4,1,3,7,1,4,1,1,4,1,4,4,4,4,1,1,1,3,7,1,4,1,1,6,7,4,3,1
2,6,5,1,4,5,5,6,7,7,7,4,4,6,6,2,2,6,2,2,2,2,5,5,2,5,7,6,1,7,5,3,4,7,6,7,5,7,7,7,7,6,7,6,1,1,1,1,1,1,1,1,1,6,5,3,6,3,3,2,5,2,2,6,2,2,5,5,5,2,2,4,3,5,3,1,2,7,7,1,5,2,4,5,1,1,1,5,1,1,2,4,1,1,1,1,1,3,1,1,1,5,1,1,5,1,1,1,1,1,1,1,3,4,6,4,6,4,2,4,3,4,4,6,2,3,4,2,5,2,7,6,2,2,3,5,4,6,7,2,5,5,3,7,2,2,4,5
7,5,6,1,7,5,7,7,4,1,1,1,1,7,6,1,1,4,1,1,1,1,1,1,1,4,7,7,1,4,1,1,1,6,5,6,6,6,6,6,6,6,6,4,1,1,6,1,4,1,1,4,1,7,1,7,7,7,1,1,1,1,1,1,1,1,1,4,1,1,1,4,3,1,7,1,7,7,7,7,1,1,7,5,1,1,7,7,1,1,1,1,1,1,1,4,4,1,1,7,4,4,1,4,7,4,5,4,1,1,4,4,4,7,4,4,7,6,1,3,1,3,7,6,5,5,5,3,4,1,4,4,4,5,1,1,1,2,7,1,4,4,1,6,7,7,4,2
3,5,6,3,7,3,6,5,4,6,3,4,4,5,4,3,4,6,4,4,1,1,5,5,5,4,7,7,4,7,4,4,2,7,7,7,4,7,7,5,7,4,7,7,1,1,7,2,1,7,7,1,2,7,7,7,7,7,4,4,4,4,4,7,5,4,6,7,5,4,4,7,4,4,2,4,5,5,5,2,4,4,4,5,3,4,4,2,1,4,5,5,5,4,4,4,5,4,6,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,5,3,4,5,3,6,3,3,7,5,6,6,5,5,5,3,5,5,4,5,5,6,4,5,7,5,7,7,6,7,6
4,5,7,5,5,5,7,7,6,6,5,5,5,5,5,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,6,6,6,5,3,6,6,6,6,7,7,7,7,7,7,1,5,1,1,5,5,1,5,5,5,4,5,5,1,2,7,1,5,6,7,7,6,6,6,6,1,1,5,7,1,6,1,6,7,6,3,7,6,3,2,6,6,6,6,3,6,7,7,7,7,7,7,7,7,7,7,6,6,7,2,2,6,6,6,6,1,6,2,7,7,3,6,6,7,7,6,7,6,7,7,1,7,6,7,7,7,7,6,7
2,4,3,1,1,7,1,4,6,1,4,1,1,1,1,5,1,5,4,4,4,4,1,1,4,4,5,5,4,3,5,1,1,5,5,5,6,5,6,6,5,6,5,1,1,1,1,1,5,1,1,4,1,1,1,1,6,1,1,1,5,1,1,5,1,1,5,5,1,2,1,4,5,1,2,1,5,6,2,4,1,5,7,2,1,1,1,7,1,1,1,1,1,1,1,4,4,2,1,5,3,3,1,6,1,4,3,1,1,2,4,5,3,7,5,5,6,6,4,4,6,5,3,5,5,4,6,5,5,3,5,3,4,5,4,4,4,3,4,4,4,4,4,4,5,3,4,3
3,4,5,3,5,4,4,5,6,3,5,3,3,6,6,3,3,5,3,3,3,4,3,3,3,4,5,5,4,4,3,3,3,5,5,5,5,5,5,5,5,5,5,5,3,3,5,3,3,4,5,3,3,5,3,5,5,5,3,3,3,3,3,5,3,3,5,5,5,4,4,5,5,1,5,1,5,5,2,4,1,2,5,3,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,4,4,4,1,1,2,4,4,4,4,3,4,4,4,3,3,3,4,5,3,3,3,4,3,3,4,4,4,5,4,4,3,4,6,4,4,4,4,6,5,4,4,5
6,4,7,5,7,4,7,6,4,7,6,7,7,5,6,4,4,7,1,6,2,2,5,5,6,6,7,7,7,6,7,7,3,7,7,7,7,7,7,4,7,6,7,5,0,0,1,1,1,1,1,1,1,6,4,6,7,6,3,1,7,2,2,6,5,7,6,7,6,7,2,7,5,7,2,5,4,4,6,1,6,6,2,4,4,5,4,4,1,5,6,7,7,6,6,7,7,6,5,2,7,7,6,5,4,7,4,7,4,7,7,4,4,5,5,3,4,4,5,6,5,3,5,6,4,5,2,7,5,4,3,4,2,5,4,5,4,4,4,3,5,5,5,7,5,6,5,5
2,2,7,3,4,5,1,4,5,4,7,3,4,3,1,5,5,7,3,4,1,1,5,4,3,4,7,3,4,4,4,3,1,7,5,7,7,7,7,5,7,4,4,5,3,3,7,1,3,3,1,3,1,4,7,5,7,5,5,1,3,1,1,7,1,5,5,6,5,3,1,5,4,4,5,2,3,5,4,5,3,4,7,5,2,1,5,3,3,3,2,5,3,1,1,5,5,3,1,3,4,5,2,4,2,5,3,4,3,4,5,5,4,5,6,4,4,5,4,3,2,3,4,3,3,4,3,5,5,4,6,5,4,3,5,3,5,6,4,3,5,5,3,6,3,5,4,5
3,2,5,2,5,6,3,4,4,4,5,4,5,5,5,4,4,5,5,6,6,4,5,5,6,6,7,6,4,4,6,6,5,6,5,7,7,7,7,5,7,4,7,5,7,2,4,1,2,6,4,5,4,5,7,4,7,7,4,5,6,5,5,7,4,5,6,7,6,5,4,6,5,5,4,1,5,7,6,2,5,6,7,7,1,2,6,4,2,4,2,4,4,5,1,5,4,6,6,4,5,6,6,6,4,7,3,6,4,5,6,5,5,6,6,5,6,7,4,4,6,4,5,4,6,6,6,5,4,4,6,6,2,5,5,5,6,4,5,4,6,6,5,6,7,5,4,6
3,3,5,3,3,1,5,2,4,3,6,3,1,3,4,5,4,5,2,5,2,2,5,3,2,4,5,2,4,2,4,5,4,6,5,6,4,6,6,4,6,4,4,2,1,1,5,1,5,2,1,2,2,7,2,7,7,7,5,1,5,1,1,4,1,4,6,6,4,5,2,6,6,1,3,3,4,5,4,4,5,3,6,4,3,1,5,4,1,3,5,3,4,4,1,3,2,2,1,1,3,5,2,2,2,5,2,5,2,2,2,4,2,6,4,5,6,4,3,3,4,5,2,6,2,4,4,4,4,4,6,4,4,4,5,3,3,5,3,3,4,4,3,6,4,6,2,3
